OBJECTID,Facility_Name,Facility_Number,Facility_Type,Address_1,Address_2,City,State,Zip,Fax,Phone,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Applying_for_Benefits,Burial_Claim_assistance,Disability_Claim_assistance,eBenefits_Registration,Education_and_Career_Counseling,Education_Claim_Assistance,Family_Member_Claim_Assistance,Homeless_Assistance,VA_Home_Loan_Assistance,Insurance_Claim_Assistance,IDES,Pre_Discharge_Claim_Assistance,Transition_Assistance,Updating_Direct_Deposit_Informa,Vocational_Rehabilitation_Emplo,Other_Services,Lat,Long,Website_URL
39861,Robins Air Force Base,316k,Outbased,655 Seventh Street,Room M026,Robins Air Force Base,GA,31908,,478-327-3346,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,32.6037494,-83.58693668,NULL
39863,Saginaw Vocational Rehabilitation and Employment Office,329f,Voc Rehab And Employment,5360 Hampton Place,Suite 200,Saginaw,MI,48604,989-321-4922,989-497-2500,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,43.48446996,-83.95923971,NULL
39864,Saint Croix CBOC,355i,Outbased,113 The Village Mall,"Box 12, RR-02",Kings Hill,VI,00850,340-778-5554,340-778-5553,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,17.72866,-64.761723,NULL
39865,Salisbury VAMC Vocational Rehabilitation and Employment Office,318l,Voc Rehab And Employment,1601 Brenner Avenue,,Salisbury,NC,28144,,704-638-9000 Ext. 3063,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.68270238,-80.48659114,NULL
39866,Salt Lake City Regional Benefit Office,341,Regional Benefit Office,550 Foothill Drive,PO Box 581900,Salt Lake City,UT,84158,801-326-2409,1-800-827-1000,8:30AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,,40.75751079,-111.8363883,https://www.benefits.va.gov/saltlakecity
67465,Vocational Rehabilitation and Employment Office Asheville,318m,Voc Rehab And Employment,1100 Tunnel Road,Room 138,Asheville,NC,28805,282-299-5919,828-298-7911 Ext. 1022,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,8:00AM-4:00PM,Closed,Closed,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,35.58728768,-82.48584734,NULL
69819,Lakewood Vocational Rehabilitation and Employment Office,346a,Voc Rehab And Employment,9116 Gravelly Lake Dr. SW,Suite 107,Lakewood,WA,98499,253-582-9369,256-582-2729,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,Education counseling and  transition assistance,47.161112,-122.514692,NULL
69820,Seattle Vocational Rehabilitation and Employment Office,346g,Voc Rehab And Employment,915 2nd Ave.,,Seattle,WA,98174,206-341-8687,206-341-8228,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,7:30AM-4:00PM,Closed,Closed,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,"Applying for benefits,  Career counseling, Vocational rehabilitation career assistance,",47.60485762,-122.3349132,NULL
83220,VetSuccess on Campus at Syracuse University,307b,Vetsuccess On Campus,700 University Ave,Room 326G,Syracuse,NY,13210,315-443-8015,315-443-0177,8:15AM-3:15PM,8:15AM-3:15PM,8:15AM-3:15PM,8:15AM-3:15PM,8:15AM-3:15PM,Closed,Closed,YES,NO,YES,YES,YES,YES,YES,YES,NO,NO,NO,NO,YES,YES,YES,,43.04244041,-76.13446767,NULL
83221,Rochester Calkins VA Clinic,307a,Outbased,465 Westfall Rd.,,Rochester,NY,14620,585-463-2746,585-463-2676,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,8:00AM-4:30PM,Closed,Closed,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,,43.11424645,-77.606322,NULL
