DIVISION_FCDMD,CocClassification,Sta6a,PrimaryStopCode,PrimaryStopCodeName,NumberOfAppointmentsLinkedToConsult,NumberOfLocations,AvgWaitTimeNew
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,147,TELEPHONE/ANCILLARY,9,2,7.800000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,149,RADIATION ONCOLOGY,75,1,17.200000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,160,CLINICAL PHARMACY,95,4,8.862068
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,180,DENTAL,91,1,25.848484
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,197,POLYTRAUMA/TBI IND,243,10,15.736842
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,201,PM&RS PHYSICIAN,91,5,16.916666
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,202,RECREATION THERAPY SERVICE,6,1,
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,203,AUDIOLOGY,11,2,13.944444
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,204,SPEECH-LANGUAGE PATHOLOGY,140,4,13.344827
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,205,PHYSICAL THERAPY,1125,29,20.006024
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,206,OCCUPATIONAL THERAPY,343,16,6.851851
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,210,SPINAL CORD INJURY,116,7,16.896551
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,211,PM&RS AMP CLINIC,10,2,24.500000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,213,PM&RS VOCATIONAL ASSISTANCE,53,1,3.333333
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,214,KINESIOTHERAPY,116,2,20.538461
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,230,PM&RS DRIVER TRAINING,95,2,16.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,231,CARDIO-PULM REHAB,24,1,18.500000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,240,PM&R ASSIST TECH CLINIC,2,2,
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,241,WHEELCHAIR & ADVAN MOBILITY,20,1,25.250000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,301,GENERAL INTERNAL MEDICINE,77,2,17.684210
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,302,ALLERGY IMMUNOLOGY,159,10,22.363636
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,303,CARDIOLOGY,1040,31,20.321428
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,304,DERMATOLOGY,11,1,4.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,305,ENDOCRINOLOGY,324,18,23.924528
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,307,GASTROENTEROLOGY,1728,12,15.219298
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,308,HEMATOLOGY,97,10,12.833333
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,310,INFECTIOUS DISEASE,34,5,8.166666
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,311,CIED DEVICES,41,5,7.285714
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,312,PULMONARY/CHEST,341,33,20.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,313,RENAL/NEPHROL(EXCEPT DIALYSIS),1,1,22.906250
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,314,RHEUMATOLOGY/ARTHRITIS,174,10,23.245901
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,315,NEUROLOGY,590,49,21.302816
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,316,ONCOLOGY/TUMOR,172,16,22.775510
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,318,GERI PROB CONSULT CLINIC,1,1,4.875000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,323,PRIMARY CARE/MEDICINE,107,36,27.907692
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,345,EPILEPSY ECOE,26,4,25.625000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,349,SLEEP MEDICINE,1171,12,11.779005
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,350,GERIPACT,30,6,6.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,353,PALLIATIVE CARE,13,2,4.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,394,MED SPECIALTY SHARED APPT,9,1,8.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,401,GENERAL SURGERY,347,17,15.637681
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,403,OTOLARYNGOLOGY/ENT,594,12,25.289473
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,405,HAND SURGERY,158,2,19.971428
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,406,NEUROSURGERY,131,4,20.214285
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,407,OPHTHALMOLOGY,1,1,
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,409,ORTHO/JOINT SURG,1170,17,29.058103
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,410,PLASTIC SURGERY,135,8,12.973684
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,411,PODIATRY,341,5,12.590000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,413,THORACIC SURGERY,48,4,7.666666
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,414,UROLOGY CLINIC,1011,10,25.268000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,415,VASCULAR SURGERY,87,6,27.710526
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,417,PROSTHETICS/ORTHOTICS,159,2,0.799227
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,418,AMPUTATION CLINIC,1,1,0.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,420,PAIN CLINIC,938,35,26.253333
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,421,VASCULAR LABORATORY,1049,8,14.457627
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,436,CHIROPRACTIC CARE,129,2,16.162162
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,502,MENTAL HEALTH CLINIC - IND,9,3,0.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,533,MH INTERVNTION BIOMED CARE IND,31,5,10.666666
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,534,MH INTGRTD CARE IND,6,2,9.400000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,538,PSYCHOLOGICAL TESTING,96,5,19.000000
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,565,MH INTERVENTION BIOMED GRP,37,1,
"(2V08) (673) Tampa, FL (James A. Haley)",VA Medical Center (VAMC),673,576,PSYCHOGERIATRIC - INDIVIDUAL,97,9,15.666666
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,104,PULMONARY FUNCTION,52,1,10.400000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,107,EKG,42,2,116.941176
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,123,NUTRITION/DIETETICS-INDIVIDUAL,47,2,16.500000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,160,CLINICAL PHARMACY,132,5,16.740740
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,203,AUDIOLOGY,2,2,12.187919
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,301,GENERAL INTERNAL MEDICINE,14,1,1.465116
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,303,CARDIOLOGY,2,1,
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,304,DERMATOLOGY,83,1,14.546875
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,305,ENDOCRINOLOGY,6,2,11.800000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,309,HYPERTENSION,1,1,9.000000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,323,PRIMARY CARE/MEDICINE,197,38,10.940000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,338,TELEPHONE PRIMARY CARE,5,2,
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,349,SLEEP MEDICINE,95,3,18.857142
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,373,MOVE! PGM GROUP,5,1,17.166666
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,411,PODIATRY,104,2,38.807692
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,417,PROSTHETICS/ORTHOTICS,318,1,50.483870
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,423,PROS AND SENS AIDS,30,1,1.363636
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,502,MENTAL HEALTH CLINIC - IND,40,13,8.750000
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,534,MH INTGRTD CARE IND,26,3,1.837209
"(2V08) (673BZ) New Port Richey, FL",Multi-Specialty CBOC,673BZ,550,MENTAL HEALTH CLINIC-GROUP,123,1,5.222222
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,107,EKG,7,1,1.000000
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,160,CLINICAL PHARMACY,65,4,48.384615
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,301,GENERAL INTERNAL MEDICINE,42,2,23.400000
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,314,RHEUMATOLOGY/ARTHRITIS,31,1,17.285714
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,317,ANTI-COAGULATION CLINIC,7,1,10.333333
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,323,PRIMARY CARE/MEDICINE,477,22,19.913043
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,411,PODIATRY,25,1,17.000000
"(2V08) (673GB) Lakeland, FL",Multi-Specialty CBOC,673GB,534,MH INTGRTD CARE IND,2,1,0.000000
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,107,EKG,5,1,31.216216
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,116,RESPIRATORY THERAPY,6,1,35.333333
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,123,NUTRITION/DIETETICS-INDIVIDUAL,16,1,23.400000
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,125,SOCIAL WORK SERVICE,8,1,8.578947
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,160,CLINICAL PHARMACY,20,1,24.142857
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,203,AUDIOLOGY,3,2,13.442477
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,323,PRIMARY CARE/MEDICINE,132,14,33.610169
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,373,MOVE! PGM GROUP,1,1,7.444444
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,411,PODIATRY,37,1,13.510638
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,417,PROSTHETICS/ORTHOTICS,79,1,8.285714
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,502,MENTAL HEALTH CLINIC - IND,78,7,10.500000
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,534,MH INTGRTD CARE IND,7,2,4.400000
"(2V08) (673GC) Brooksville, FL",Multi-Specialty CBOC,673GC,550,MENTAL HEALTH CLINIC-GROUP,32,3,12.142857
"(2V08) (673GF) Zephyrhills, FL",Other Outpatient Services (OOS),673GF,160,CLINICAL PHARMACY,32,2,13.250000
"(2V08) (673GF) Zephyrhills, FL",Other Outpatient Services (OOS),673GF,323,PRIMARY CARE/MEDICINE,15,6,35.775000
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,104,PULMONARY FUNCTION,135,1,7.387096
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,116,RESPIRATORY THERAPY,10,1,17.333333
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,123,NUTRITION/DIETETICS-INDIVIDUAL,41,2,8.300000
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,124,NUTRITION/DIETETICS-GROUP,1,1,
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,143,SLEEP STUDY,174,1,7.805970
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,159,CIH TREATMENT,1,1,7.857142
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,160,CLINICAL PHARMACY,64,3,17.684210
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,203,AUDIOLOGY,1,1,0.006993
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,205,PHYSICAL THERAPY,186,8,28.176470
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,323,PRIMARY CARE/MEDICINE,26,15,27.284023
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,349,SLEEP MEDICINE,222,2,7.647058
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,373,MOVE! PGM GROUP,79,1,9.366666
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,411,PODIATRY,105,1,17.592592
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,417,PROSTHETICS/ORTHOTICS,20,1,32.733333
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,502,MENTAL HEALTH CLINIC - IND,46,9,11.300000
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,534,MH INTGRTD CARE IND,15,1,11.777777
"(2V08) (673GG) South Hillsborough, FL",Multi-Specialty CBOC,673GG,550,MENTAL HEALTH CLINIC-GROUP,42,1,7.333333
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,116,RESPIRATORY THERAPY,2,1,
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,123,NUTRITION/DIETETICS-INDIVIDUAL,31,1,9.352941
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,160,CLINICAL PHARMACY,2,1,5.000000
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,323,PRIMARY CARE/MEDICINE,1,1,19.090909
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,372,MOVE! PGM INDIV,18,1,12.384615
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,502,MENTAL HEALTH CLINIC - IND,38,5,20.804878
"(2V08) (673GH) Lecanto, FL",Other Outpatient Services (OOS),673GH,534,MH INTGRTD CARE IND,4,1,16.857142
"(2V08) (673QA) Forty Sixth Street North, FL",Other Outpatient Services (OOS),673QA,203,AUDIOLOGY,55,10,4.231143
"(2V08) (673QA) Forty Sixth Street North, FL",Other Outpatient Services (OOS),673QA,502,MENTAL HEALTH CLINIC - IND,1,1,15.655172
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,407,OPHTHALMOLOGY,383,31,51.382089
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,408,OPTOMETRY,251,6,44.335195
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,437,VICTORS & ADVANCED LOW VISION,4,1,51.500000
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,502,MENTAL HEALTH CLINIC - IND,75,18,10.439024
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,513,SUBSTANCE USE DISORDER IND,20,9,0.000000
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,516,PTSD - GROUP,157,1,11.071428
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,550,MENTAL HEALTH CLINIC-GROUP,113,1,5.533333
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,560,SUBSTANCE USE DISORDR GRP,40,2,2.125000
"(2V08) (673QB) Forty Sixth Street South, FL",Other Outpatient Services (OOS),673QB,562,PTSD - INDIVIDUAL,2,1,31.500000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,116,RESPIRATORY THERAPY,5,1,80.000000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,123,NUTRITION/DIETETICS-INDIVIDUAL,38,1,26.958333
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,124,NUTRITION/DIETETICS-GROUP,1,1,7.000000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,203,AUDIOLOGY,2,1,13.973118
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,373,MOVE! PGM GROUP,4,1,13.000000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,411,PODIATRY,38,3,41.827586
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,417,PROSTHETICS/ORTHOTICS,231,1,36.727272
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,502,MENTAL HEALTH CLINIC - IND,46,14,0.000000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,534,MH INTGRTD CARE IND,54,1,23.545454
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,538,PSYCHOLOGICAL TESTING,12,1,9.000000
"(2V08) (673QC) West Lakeland, FL",Other Outpatient Services (OOS),673QC,550,MENTAL HEALTH CLINIC-GROUP,94,1,10.758620
"(2V08) (673QD) Deer Park, FL",Other Outpatient Services (OOS),673QD,180,DENTAL,33,4,28.478260
"(2V08) (673QE) Highway Nineteen, FL",Other Outpatient Services (OOS),673QE,408,OPTOMETRY,45,3,31.764331
"(2V08) (673QF) Winners Circle, FL",Other Outpatient Services (OOS),673QF,582,PRRC INDIVIDUAL,11,2,
"(2V08) (673QG) Little Road, FL",Other Outpatient Services (OOS),673QG,502,MENTAL HEALTH CLINIC - IND,58,12,
"(2V08) (673QH) Bruce B. Downs Boulevard, FL",Other Outpatient Services (OOS),673QH,160,CLINICAL PHARMACY,149,2,8.952380
"(2V08) (673QH) Bruce B. Downs Boulevard, FL",Other Outpatient Services (OOS),673QH,304,DERMATOLOGY,748,19,22.850267
"(2V08) (673QH) Bruce B. Downs Boulevard, FL",Other Outpatient Services (OOS),673QH,338,TELEPHONE PRIMARY CARE,15,2,0.000000
"(2V08) (673QI) Medical View Lane, FL",Other Outpatient Services (OOS),673QI,123,NUTRITION/DIETETICS-INDIVIDUAL,7,1,12.222222
"(2V08) (673QI) Medical View Lane, FL",Other Outpatient Services (OOS),673QI,502,MENTAL HEALTH CLINIC - IND,47,6,11.454545
"(2V08) (673QI) Medical View Lane, FL",Other Outpatient Services (OOS),673QI,550,MENTAL HEALTH CLINIC-GROUP,16,2,11.250000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,123,NUTRITION/DIETETICS-INDIVIDUAL,106,6,9.410714
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,124,NUTRITION/DIETETICS-GROUP,2,1,25.000000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,160,CLINICAL PHARMACY,239,8,32.541666
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,180,DENTAL,144,12,41.905172
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,322,COMP WOMEN'S HLTH,33,8,32.342857
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,323,PRIMARY CARE/MEDICINE,91,38,30.187096
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,372,MOVE! PGM INDIV,2,1,33.500000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,373,MOVE! PGM GROUP,51,3,6.047619
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,401,GENERAL SURGERY,63,1,24.200000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,404,GYNECOLOGY,191,5,18.413793
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,411,PODIATRY,11,1,18.500000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,502,MENTAL HEALTH CLINIC - IND,58,7,5.250000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,524,ACTIVE DUTY SEXUAL TRAUMA,4,2,1.000000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,534,MH INTGRTD CARE IND,42,7,7.600000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,539,MH INTGRTD CARE GRP,16,3,7.000000
"(2V08) (673QJ) Hidden River, FL",Multi-Specialty CBOC,673QJ,550,MENTAL HEALTH CLINIC-GROUP,79,1,19.571428
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,104,PULMONARY FUNCTION,384,1,22.543859
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,106,EEG,49,2,27.333333
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,116,RESPIRATORY THERAPY,3,1,0.000000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,123,NUTRITION/DIETETICS-INDIVIDUAL,113,5,11.621848
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,142,WOUND TREAT & OSTOMY CARE,23,1,6.437500
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,143,SLEEP STUDY,338,1,20.541666
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,147,TELEPHONE/ANCILLARY,91,2,10.615384
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,160,CLINICAL PHARMACY,56,6,31.250000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,180,DENTAL,73,11,49.400000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,197,POLYTRAUMA/TBI IND,88,5,8.704545
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,201,PM&RS PHYSICIAN,312,5,8.395348
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,203,AUDIOLOGY,4,3,29.897849
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,204,SPEECH-LANGUAGE PATHOLOGY,62,2,22.230769
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,205,PHYSICAL THERAPY,637,7,13.394957
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,206,OCCUPATIONAL THERAPY,332,3,19.071428
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,211,PM&RS AMP CLINIC,2,2,40.333333
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,212,EMG - ELECTROMYOGRAM,185,5,21.056338
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,214,KINESIOTHERAPY,123,3,1.140000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,241,WHEELCHAIR & ADVAN MOBILITY,74,2,3.159420
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,303,CARDIOLOGY,358,10,20.566666
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,304,DERMATOLOGY,274,14,12.768518
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,305,ENDOCRINOLOGY,188,4,21.766233
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,307,GASTROENTEROLOGY,937,9,40.086419
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,308,HEMATOLOGY,13,3,
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,310,INFECTIOUS DISEASE,48,5,14.071428
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,311,CIED DEVICES,20,1,21.000000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,312,PULMONARY/CHEST,348,8,17.359375
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,313,RENAL/NEPHROL(EXCEPT DIALYSIS),72,2,20.161290
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,314,RHEUMATOLOGY/ARTHRITIS,81,4,11.354838
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,315,NEUROLOGY,567,13,39.602739
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,316,ONCOLOGY/TUMOR,81,10,12.500000
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,321,GI ENDOSCOPY,2,1,53.043478
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,322,COMP WOMEN'S HLTH,1,1,19.166666
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,323,PRIMARY CARE/MEDICINE,3,3,40.002770
"(4V17) (674) Temple, TX (Olin E. Teague Center)",VA Medical Center (VAMC),674,333,CARDIAC CATHETERIZATION,31,1,
