VASTID,ExtractDate,GeoExtractDate,D_VISN,StationNo,StationName,Address1,Address2,Address3,CategoryID,CD,CITY,CNAME,CONT,District_VISN,EXTRDATE,FIPS,LAT,LOC_NAME,LON,MARKET,Mobile,MVCTR,NewVISN,OldVISN,OPERA_DATE,PAR_STA_NO,ParentStationCL,POD,PROV,S_ABBR,SCORE,SECTOR,SHAR,ST,STA_FAX,STA_NAME_Official,STA_NO,STA_PHONE,STATE_FIPS,SUBMARKET,SUSPENDED,UNIQUESTAT,URH,VA_SITE,VISN,VCTR2,ZIP,ZIP4,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,OperationalHoursSpecialInstructions,LastUpdated,CLC,CoCClassificationID,District,DistrictName,DRRTP,HCC,MCS,MSCBOC,NewVAMC,OOS,OutPatientRating,PCCBOC,S_CLASS_NAME,VAH,AFTERHOURSPHONE,PATIENTADVOCATEPHONE,ENROLLMENTCOORDINATORPHONE,PHARMACYPHONE,SH_PAR_STA
4001,5-20-2020,04/25/2020,1V01,405QB,Newport VA Clinic,null,1734 Crawford Farm Road,null,11,CD116_VT_50000,Newport,"Newport, Vermont",L,1V01,2020-05-20 03:00:01.557,50019,44.9322044,USA_ZIP4.PointAddress,-72.18091717,01-c,0,0,1,1,2014-10-01 00:00:00.0,405,2 -Medium Complexity,A,0,PCCBOC,100.0,01-c-9-C,N,VT,802-624-2477 x,Newport VA Clinic,405QB,802-624-2400 x,50,01-c-9,N,4001,R,N,1,0,05855,4509,800AM-430PM,800AM-430PM,700AM-330PM,800AM-430PM,700AM-330PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,866-687-8387 x,866-687-8387 x6293,866-687-8387 x6281,866-687-8387 x5205,null
4002,5-20-2020,04/25/2020,1V01,650QA,Eagle Square VA Clinic,Uncas Building,623 Atwells Avenue,null,11,CD116_RI_44002,Providence,Eagle Square,L,1V01,2020-05-20 03:00:01.557,44007,41.82454129,USA_ZIP4.StreetAddress,-71.43766951,01-a,0,0,1,1,2014-10-01 00:00:00.0,650,1c-High Complexity,A,0,OOS,100.0,01-a-9-B,N,RI,401-751-1670 x,Eagle Square VA Clinic,650QA,401-273-7100 x,44,01-a-9,N,4002,U,N,1,0,02909,7403,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,800AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,401-273-7100 x3997,401-457-3093 x,401-273-7100 x6166,866-400-1241 x,null
4003,5-20-2020,04/25/2020,1V01,689QA,Errera VA Clinic,null,114 Orange Avenue,null,11,CD116_CT_09003,West Haven,Errera,L,1V01,2020-05-20 03:00:01.557,09009,41.2968243,USA_ZIP4.PointAddress,-72.95466256,01-d,0,0,1,1,2014-10-01 00:00:00.0,689,1a-High Complexity,A,0,PCCBOC,100.0,01-d-9-A,N,CT,203-479-8001 x,Errera VA Clinic,689QA,203-479-8000 x,09,01-d-9,N,4003,U,N,1,0,06516,2043,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,203-932-5711 x3131,203-937-3877 x,203-932-5711 x4246,860-667-6750 x,null
4004,5-20-2020,04/25/2020,1V02,528QA,Buffalo VA Clinic,null,2963 Main Street,null,11,CD116_NY_36026,Buffalo,Buffalo Main Street,L,1V02,2020-05-20 03:00:01.557,36029,42.94609647,USA_ZIP4.PointAddress,-78.8314992,02-d,0,0,2,2,2014-10-01 00:00:00.0,528,1b-High Complexity,A,0,OOS,100.0,02-d-9-A,N,NY,716-862-8759 x,Buffalo VA Clinic,528QA,716-862-8865 x,36,02-d-9,N,4004,U,N,2,0,14214,1003,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,716-834-9200 x,716-862-8752 x,716-862-8888 x,716-862-6334 x,null
4005,5-20-2020,04/25/2020,1V02,528QB,Packard VA Clinic,null,1325 Main Street,null,11,CD116_NY_36026,Buffalo,Packard,L,1V02,2020-05-20 03:00:01.557,36029,42.90983789,USA_ZIP4.PointAddress,-78.86639645,02-d,0,0,2,2,2014-10-01 00:00:00.0,528,1b-High Complexity,A,0,OOS,100.0,02-d-9-A,N,NY,716-883-8420 x,Packard VA Clinic,528QB,716-862-8885 x,36,02-d-9,N,4005,U,N,2,0,14209,1988,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,716-834-9200 x,716-862-8752 x,716-862-8829 x,716-862-6334 x,null
4006,5-20-2020,04/25/2020,1V02,528QG,Erie West VA Clinic,null,620 Erie Boulevard West,null,11,CD116_NY_36024,Syracuse,Erie West,L,1V02,2020-05-20 03:00:01.557,36067,43.04926602,USA_ZIP4.PointAddress,-76.16398646,02-b,0,0,2,2,2014-10-01 00:00:00.0,528A7,1c-High Complexity,A,0,OOS,100.0,02-b-9-A,N,NY,315-471-0321 x,Erie West VA Clinic,528QG,315-425-3463 x,36,02-b-9,N,4006,U,N,2,0,13204,2445,700AM-700PM,700AM-700PM,700AM-700PM,700AM-700PM,700AM-700PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
4007,5-20-2020,04/25/2020,1V02,528QH,South Salina VA Clinic,null,572 South Salina Street,null,11,CD116_NY_36024,Syracuse,South Salina,L,1V02,2020-05-20 03:00:01.557,36067,43.04320525,USA_ZIP4.PointAddress,-76.15175302,02-b,0,0,2,2,2014-10-01 00:00:00.0,528A7,1c-High Complexity,A,0,OOS,100.0,02-b-9-A,N,NY,315-425-6503 x,South Salina VA Clinic,528QH,315-425-4445 x,36,02-b-9,N,4007,U,N,2,0,13202,3220,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
4008,5-20-2020,04/25/2020,1V02,528QI,Erie East VA Clinic,null,910 Erie Boulevard East,2nd Floor,11,CD116_NY_36024,Syracuse,Erie East,L,1V02,2020-05-20 03:00:01.557,36067,43.05070196,USA_ZIP4.PointAddress,-76.13751137,02-b,0,0,2,2,2014-10-01 00:00:00.0,528A7,1c-High Complexity,A,0,OOS,100.0,02-b-9-A,N,NY,315-422-4392 x,Erie East VA Clinic,528QI,315-425-4400 x52090,36,02-b-9,N,4008,U,N,2,0,13210,1060,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,315-425-4400 x53238,315-425-4345 x,315-425-4400 x53222,800-792-4334 x56505,null
4010,5-20-2020,04/25/2020,1V04,595QA,Fort Indiantown Gap VA Clinic,null,1 Garrison Road,Building 4-114 Fort Indiantown Gap,11,CD116_PA_42009,Annville,Annville,L,1V04,2020-05-20 03:00:01.557,42075,40.4280808,USA_ZIP4.StreetAddress,-76.57241154,04-a,0,0,4,4,2014-10-01 00:00:00.0,595,2 -Medium Complexity,A,0,OOS,100.0,04-a-1-E,N,PA,717-228-6080 x,Fort Indiantown Gap VA Clinic,595QA,717-272-6621 x4631,42,04-a-1,N,4010,R,N,4,0,17003,5002,-,-,800AM-430PM,-,800AM-430PM,800AM-430PM,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,717-272-6621 x,717-272-5918 x,717-272-6000 x,717-272-6009 x,null
4011,5-20-2020,04/25/2020,1V04,642GF,Camden VA Clinic,null,300 South Broadway,Suite 103,11,CD116_NJ_34001,Camden,Camden,L,1V04,2020-05-20 03:00:01.557,34007,39.94120951,USA_ZIP4.PointAddress,-75.11924516,04-a,0,0,4,4,2014-10-01 00:00:00.0,642,1b-High Complexity,A,0,PCCBOC,100.0,04-a-9-J,N,NJ,215-823-4514 x,Camden VA Clinic,642GF,215-823-5240 x,34,04-a-9,N,4011,U,N,4,0,08103,1210,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,215-823-5800 x,215-823-6632 x,215-823-5800 x5195,215-823-6361 x,null
4012,5-20-2020,04/25/2020,1V04,642QB,Fourth Street VA Clinic,null,213 North 4th Street,null,11,CD116_PA_42002,Philadelphia,Fourth Street,L,1V04,2020-05-20 03:00:01.557,42101,39.95465278,USA_ZIP4.PointAddress,-75.14626689,04-a,0,0,4,4,2014-10-01 00:00:00.0,642,1b-High Complexity,A,0,OOS,100.0,04-a-9-A,N,PA,267-861-2380 x,Fourth Street VA Clinic,642QB,215-923-2600 x,42,04-a-9,N,4012,U,N,4,0,19106,1801,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,215-823-5800 x,215-823-6632 x,215-823-5800 x5195,215-823-6361 x,null
4013,5-20-2020,04/25/2020,1V04,642QA,Chestnut Street VA Clinic,null,4219 Chestnut Street,null,11,CD116_PA_42003,Philadelphia,Chestnut Street,L,1V04,2020-05-20 03:00:01.557,42101,39.95630783,USA_ZIP4.PointAddress,-75.20738748,04-a,0,0,4,4,2014-10-01 00:00:00.0,642,1b-High Complexity,A,0,OOS,100.0,04-a-9-A,N,PA,267-531-1440 x,Chestnut Street VA Clinic,642QA,215-222-7440 x,42,04-a-9,N,4013,U,N,4,0,19104,3014,630AM-430PM,630AM-430PM,630AM-430PM,630AM-430PM,630AM-430PM,630AM-430PM,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,215-823-5800 x,215-823-6632 x,215-823-5800 x5195,215-823-6361 x,null
4014,5-20-2020,04/25/2020,1V05,512QA,Baltimore VA Clinic,Community Resource & Referral Center (CRRC),209 West Fayette Street,null,11,CD116_MD_24007,Baltimore,Baltimore West Fayette Street,L,1V05,2020-05-20 03:00:01.557,24510,39.29047339,USA_ZIP4.PointAddress,-76.61842923,05-a,0,0,5,5,2011-07-11 00:00:00.0,512,1b-High Complexity,A,0,OOS,100.0,05-a-9-A,N,MD,410-605-7901 x,Baltimore VA Clinic,512QA,410-605-7000 x,24,05-a-9,N,4014,U,N,5,0,21201,3403,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,410-605-7000 x,410-605-7099 x,410-605-7324 x,800-463-6295 x57395,null
4015,5-20-2020,04/25/2020,1V05,688QA,Franklin Street VA Clinic,Community Resource & Referral Center (CRRC),1500 Franklin Street Northeast,null,11,CD116_DC_11098,Washington,Franklin Street,L,1V05,2020-05-20 03:00:01.557,11001,38.925828,USA_ZIP4.PointAddress,-76.98350702,05-c,0,0,5,5,2014-10-01 00:00:00.0,688,1a-High Complexity,A,0,OOS,100.0,05-c-9-B,N,DC,202-636-7661 x,Franklin Street VA Clinic,688QA,202-636-7660 x,11,05-c-9,N,4015,U,N,5,0,20018,2000,24/7,24/7,24/7,24/7,24/7,24/7,24/7,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,202-636-7660 x,202-745-8000 x58235,202-745-8000 x58251,202-745-8000 x55603,null
4016,5-20-2020,04/25/2020,1V05,517QA,Princeton VA Clinic,null,150 Courthouse Road,null,11,CD116_WV_54003,Princeton,Princeton,L,1V05,2020-05-20 03:00:01.557,54055,37.359365,USA_ZIP4.StreetAddress,-81.10737,05-e,0,0,5,6,2015-03-13 00:00:00.0,517,2 -Medium Complexity,A,0,OOS,100.0,05-e-9-B,N,WV,304-425-2837 x,Princeton VA Clinic,517QA,304-425-8105 x,54,05-e-9,N,4016,R,N,5,0,24740,2419,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,304-255-2121 x,304-255-2121 x4604,304-255-2121 x4460,304-255-2121 x,null
4017,5-20-2020,04/25/2020,1V06,558QA,Brier Creek VA Clinic,null,8081 Arco Corporate Drive,Suite 103,11,CD116_NC_37004,Raleigh,Brier Creek,L,1V06,2020-05-20 03:00:01.557,37183,35.90250696,USA_ZIP4.PointAddress,-78.78058286,06-f,0,0,6,6,2014-10-01 00:00:00.0,558,1a-High Complexity,A,0,OOS,100.0,06-f-9-H,N,NC,919-286-5221 x,Brier Creek VA Clinic,558QA,919-286-5220 x,37,06-f-9,N,4017,U,N,6,0,27617,2041,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,919-286-0414 x,919-286-0411 x176906,919-286-0411 x176993,888-878-6893 x,null
4018,5-20-2020,04/25/2020,1V06,558GD,Durham County VA Clinic,null,1830 Hillandale Road,null,11,CD116_NC_37001,Durham,Durham County,L,1V06,2020-05-20 03:00:01.557,37063,36.03164926,USA_ZIP4.PointAddress,-78.93571657,06-f,0,0,6,6,2014-10-01 00:00:00.0,558,1a-High Complexity,A,0,OOS,100.0,06-f-9-C,N,NC,919-383-6128 x,Durham County VA Clinic,558GD,919-383-6107 x,37,06-f-9,N,4018,U,N,6,0,27705,2670,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,919-286-0412 x,919-286-0411 x176906,919-286-0411 x176993,888-878-6891 x,null
4019,5-20-2020,04/25/2020,1V06,558GE,Hillandale Road VA Clinic,null,1824 Hillandale Road,null,11,CD116_NC_37001,Durham,Hillandale Road,L,1V06,2020-05-20 03:00:01.557,37063,36.03082989,USA_ZIP4.PointAddress,-78.93575619,06-f,0,0,6,6,2014-10-01 00:00:00.0,558,1a-High Complexity,A,0,PCCBOC,100.0,06-f-9-C,N,NC,919-383-6128 x,Hillandale Road VA Clinic,558GE,919-383-6107 x,37,06-f-9,N,4019,U,N,6,0,27705,2650,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Other Outpatient Services,1,PCCBOC,0,919-286-0411 x,919-286-0411 x176906,919-286-0411 x176993,888-878-6890 x,null
4020,5-20-2020,04/25/2020,1V06,558GF,Wake County VA Clinic,null,3040 Hammond Business Place,Suite 105,11,CD116_NC_37004,Raleigh,Wake County,L,1V06,2020-05-20 03:00:01.557,37183,35.741094,USA_ZIP4.StreetAddress,-78.6389559,06-f,0,0,6,6,2014-10-01 00:00:00.0,558,1a-High Complexity,A,0,OOS,100.0,06-f-9-H,N,NC,919-838-9074 x,Wake County VA Clinic,558GF,919-899-6259 x,37,06-f-9,N,4020,U,N,6,0,27603,3666,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,919-286-0413 x,919-286-0411 x176906,919-286-0411 x176993,888-878-6892 x,null
4021,5-20-2020,04/25/2020,1V06,565GH,Brunswick County VA Clinic,null,18 Doctors Circle,Suite 2,11,CD116_NC_37007,Supply,Brunswick County,L,1V06,2020-05-20 03:00:01.557,37019,34.00816098,USA_ZIP4.StreetAddress,-78.29250414,06-f,0,0,6,6,2014-10-01 00:00:00.0,565,1c-High Complexity,A,0,PCCBOC,100.0,06-f-9-B,N,NC,910-754-2570 x,Brunswick County VA Clinic,565GH,910-754-6141 x,37,06-f-9,N,4021,H,N,6,0,28462,4089,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,1,Northeast,0,0,0,0,0,0,Other Outpatient Services,1,PCCBOC,0,910-488-2120 x,910-488-2120 x7968,910-822-7016 x6,910-488-2120 x7045,null
4022,5-20-2020,04/25/2020,1V06,565QA,Robeson Street VA Clinic,null,2301 Robeson Street,null,11,CD116_NC_37008,Fayetteville,Robeson Street,V,1V06,2020-05-20 03:00:01.557,37051,35.04319158,USA_ZIP4.PointAddress,-78.91712514,06-f,0,0,6,6,2014-10-01 00:00:00.0,565,1c-High Complexity,A,0,OOS,100.0,06-f-9-A,N,NC,910-822-7927 x,Robeson Street VA Clinic,565QA,910-483-9727 x,37,06-f-9,N,4022,U,Y,6,0,28305,5640,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,910-488-2120 x,910-488-2120 x7968,910-488-2120 x7016,910-488-2120 x7045,null
4023,5-20-2020,04/25/2020,1V06,565QB,Fayetteville VA Mobile Clinic,null,2300 Ramsey Street,null,11,CD116_NC_37009,Fayetteville,Fayetteville Mobile,V,1V06,2020-05-20 03:00:01.557,37051,35.09055537,USA_ZIP4.PointAddress,-78.87761238,06-f,1,0,6,6,2014-10-01 00:00:00.0,565,1c-High Complexity,A,0,OOS,100.0,06-f-9-A,N,NC,910-822-7927 x,Fayetteville VA Mobile Clinic,565QB,910-488-2120 x,37,06-f-9,N,4023,U,Y,6,0,28301,3856,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,910-488-2120 x,910-488-2120 x7968,910-488-2120 x7016,910-488-2120 x7045,null
4025,5-20-2020,04/25/2020,1V06,590QA,Hampton VA Mobile Clinic,null,100 Emancipation Drive,Parking Lot 22,11,CD116_VA_51003,Hampton,Hampton 1 Mobile,V,1V06,2020-05-20 03:00:01.557,51650,37.01529815,USA_ZIP4.StreetAddress,-76.33326216,06-a,1,0,6,6,2014-10-01 00:00:00.0,590,1c-High Complexity,A,0,OOS,100.0,06-a-9-B,N,VA,757-728-3471 x,Hampton VA Mobile Clinic,590QA,757-722-9961 x,51,06-a-9,N,4025,U,Y,6,0,23667,0001,900AM-330PM,900AM-330PM,900AM-330PM,900AM-330PM,900AM-330PM,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,757-722-9961 x,757-722-9961 x3763,757-722-9961 x4,757-722-9961 x3111,null
4026,5-20-2020,04/25/2020,1V06,590QB,Hampton City County VA Mobile Clinic,null,100 Emancipation Drive,"Building 110B, Parking Lot 22",11,CD116_VA_51003,Hampton,Hampton City County Mobile,V,1V06,2020-05-20 03:00:01.557,51650,37.01529815,USA_ZIP4.StreetAddress,-76.33326216,06-a,1,0,6,6,2014-10-01 00:00:00.0,590,1c-High Complexity,A,0,OOS,100.0,06-a-9-B,N,VA,757-728-7000 x,Hampton City County VA Mobile Clinic,590QB,757-722-9961 x,51,06-a-9,N,4026,U,Y,6,0,23667,0001,-,-,-,-,-,-,-,Administrative hours are Monday-Friday 8:00 a.m. to 4:30 p.m. |,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,757-722-9961 x,757-722-9961 x3763,757-722-9961 x4,757-726-6005 x3111,null
4027,5-20-2020,04/25/2020,1V06,652GH,Hunter Holmes McGuire 2 VA Mobile Clinic,null,1201 Broad Rock Boulevard,null,11,CD116_VA_51004,Richmond,Richmond 2 Mobile,V,1V06,2020-05-20 03:00:01.557,51760,37.49829512,USA_ZIP4.PointAddress,-77.47029685,06-a,1,0,6,6,2014-10-01 00:00:00.0,652,1a-High Complexity,A,0,OOS,100.0,06-a-9-D,N,VA,804-675-5000 x,Hunter Holmes McGuire 2 VA Mobile Clinic,652GH,804-675-5000 x,51,06-a-9,N,4027,U,Y,6,0,23224,4915,-,-,-,-,-,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,804-675-5000 x,804-675-5000 x,804-675-5000 x,804-675-5000 x,null
4028,5-20-2020,04/25/2020,1V06,652GG,Richmond 1 VA Mobile Clinic,null,1201 Broad Rock Boulevard,null,11,CD116_VA_51004,Richmond,Richmond 1 Mobile,V,1V06,2020-05-20 03:00:01.557,51760,37.49829512,USA_ZIP4.PointAddress,-77.47029685,06-a,1,0,6,6,2014-10-01 00:00:00.0,652,1a-High Complexity,A,0,OOS,100.0,06-a-9-D,N,VA,804-675-5000 x,Richmond 1 VA Mobile Clinic,652GG,804-675-5000 x,51,06-a-9,N,4028,U,Y,6,0,23224,4915,-,-,-,-,-,-,-,null,2020-05-20 22:08:00.0,0,5,1,Northeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,804-675-5000 x,804-675-5000 x,804-675-5000 x,804-675-5000 x,null
4029,5-20-2020,04/25/2020,2V07,508QF,Atlanta VA Clinic,null,250 North Arcadia Avenue,null,11,CD116_GA_13004,Decatur,Atlanta North Arcadia Avenue,null,2V07,2020-05-20 03:00:01.557,13089,33.78133582,USA_ZIP4.PointAddress,-84.27758839,07-e,0,0,7,7,2015-03-31 00:00:00.0,508,1a-High Complexity,A,0,MSCBOC,100.0,07-e-1-C,N,GA,404-728-7733 x,Atlanta VA Clinic,508QF,404-321-6111 x,13,07-e-1,N,4029,U,N,7,0,30030,2115,730AM-600PM,730AM-600PM,730AM-400PM,730AM-600PM,730AM-600PM,-,-,null,2020-05-20 22:08:00.0,0,3,2,Southeast,0,0,0,1,0,0,Multi-Specialty CBOC,0,MSCBOC,0,404-321-6111 x7465,404-321-6111 x3051,404-321-6111 x5862,404-321-6111 x7960,null
4031,5-20-2020,04/25/2020,2V07,508QB,East Point VA Clinic,South Central Station,2675 North Martin Street,Building 700,11,CD116_GA_13005,East Point,East Point,L,2V07,2020-05-20 03:00:01.557,13121,33.66962478,USA_ZIP4.StreetName,-84.42909863,07-e,0,0,7,7,2014-10-01 00:00:00.0,508,1a-High Complexity,A,0,OOS,90.54000091552734,07-e-1-E,N,GA,404-417-1529 x,East Point VA Clinic,508QB,404-321-6111 x5685,13,07-e-1,N,4031,U,N,7,0,30344,6948,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,730AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,5,2,Southeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,404-321-6111 x,877-728-5932 x,404-321-6111 x5862,404-321-6111 x7690,null
4032,5-20-2020,04/25/2020,2V07,508QC,Henderson Mill VA Clinic,null,2296 Henderson Mill Road,Suite 402,11,CD116_GA_13006,Atlanta,Henderson Mill,L,2V07,2020-05-20 03:00:01.557,13089,33.85217001,USA_ZIP4.StreetAddress,-84.2589784,07-e,0,0,7,7,2014-10-01 00:00:00.0,508,1a-High Complexity,A,0,OOS,92.43000030517578,07-e-1-C,N,GA,404-728-7733 x,Henderson Mill VA Clinic,508QC,404-321-6111 x,13,07-e-1,N,4032,U,N,7,0,30345,2739,700AM-630PM,700AM-830PM,700AM-630PM,700AM-830PM,700AM-630PM,-,-,null,2020-05-20 22:08:00.0,0,5,2,Southeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,404-321-6111 x,877-728-5932 x,404-321-6111 x5862,404-321-6111 x7690,null
4033,5-20-2020,04/25/2020,2V07,508QD,Fulton County VA Clinic,Buggy Works Office Park,1513 Cleveland Avenue,Building 300,11,CD116_GA_13005,East Point,Fulton County,L,2V07,2020-05-20 03:00:01.557,13121,33.6795381,USA_ZIP4.PointAddress,-84.43842038,07-e,0,0,7,7,2014-10-01 00:00:00.0,508,1a-High Complexity,A,0,OOS,100.0,07-e-1-E,N,GA,404-417-1670 x,Fulton County VA Clinic,508QD,404-329-2222 x,13,07-e-1,N,4033,U,N,7,0,30344,6948,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,5,2,Southeast,0,0,0,0,0,1,Other Outpatient Services,0,OOS,0,404-321-6111 x,877-728-5932 x,404-321-6111 x5862,404-321-6111 x7690,null
4034,5-20-2020,04/25/2020,2V07,508QE,Gwinnett County VA Clinic,null,1970 Riverside Parkway,null,11,CD116_GA_13007,Lawrenceville,Gwinnett County,L,2V07,2020-05-20 03:00:01.557,13135,33.97112434,USA_ZIP4.PointAddress,-84.03470398,07-e,0,0,7,7,2014-10-01 00:00:00.0,508,1a-High Complexity,A,0,PCCBOC,100.0,07-e-1-A,N,GA,404-728-7733 x,Gwinnett County VA Clinic,508QE,404-321-6111 x,13,07-e-1,N,4034,U,N,7,0,30043,5937,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,730AM-400PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,404-321-6111 x5862,877-728-5932 x,404-321-6111 x,404-321-6111 x7690,null
4035,5-20-2020,04/25/2020,2V07,508GL,Rome VA Clinic,null,30 Chateau Drive Southeast,null,11,CD116_GA_13014,Rome,"Rome, Georgia",L,2V07,2020-05-20 03:00:01.557,13115,34.22016626,USA_ZIP4.PointAddress,-85.15481802,07-e,0,0,7,7,2014-10-01 00:00:00.0,508,1a-High Complexity,A,0,PCCBOC,100.0,07-e-1-F,N,GA,706-291-3753 x,Rome VA Clinic,508GL,404-329-2222 x,13,07-e-1,N,4035,U,N,7,0,30161,7201,730AM-600PM,730AM-600PM,730AM-600PM,730AM-600PM,730AM-600PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,404-321-6111 x,877-728-5932 x,404-321-6111 x5862,404-321-6111 x7690,null
4037,5-20-2020,04/25/2020,2V07,509QA,Ray Hendrix Department Of Veterans Affairs Clinic,null,658 Northside Drive East,Suite B,11,CD116_GA_13012,Statesboro,Statesboro,L,2V07,2020-05-20 03:00:01.557,13031,32.44098687,USA_ZIP4.StreetAddress,-81.76611475,07-e,0,0,7,7,2014-10-01 00:00:00.0,509,1a-High Complexity,A,0,PCCBOC,100.0,07-e-2-B,N,GA,912-871-3135 x,Ray Hendrix Department Of Veterans Affairs Clinic,509QA,912-871-8719 x,13,07-e-2,N,4037,R,N,7,0,30458,4828,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,800AM-430PM,-,-,null,2020-05-20 22:08:00.0,0,4,2,Southeast,0,0,0,0,0,0,Primary Care CBOC,1,PCCBOC,0,706-823-2240 x,706-733-0188 x3963,912-871-8719 x3513,706-733-0188 x5858,null
